gvkey,Restate_Int
1004,0.11794405868888684
1045,0.6150945429472441
1050,0.14235911038847524
1072,0.1367869294624806
1075,0.06527760637606667
1078,0.21324993559687075
1094,0.3362627250351861
1104,0.11835821834584379
1117,0.17219798223635002
1121,0.08590072067204244
1161,0.3201736321794658
1173,0.12952441482437763
1209,0.20169074683092209
1210,0.1744091144908641
1224,0.26859760998669796
1225,0.26859760998669796
1230,0.14142531131572258
1234,0.16369807320463345
1254,0.0837597937177254
1266,0.1465113638090397
1327,0.38638624353300927
1356,0.20760486551125804
1380,0.09930903371471411
1382,0.26359199509083986
1388,0.2922345052531621
1397,0.13975579505555463
1408,0.16411826110903774
1410,0.1629330076707688
1429,0.2957627590170425
1439,0.19620825790258176
1440,0.18020876716945758
1468,0.17019000413946922
1496,0.15412145126299645
1533,0.19595734207178025
1554,0.4250285461412087
1559,0.17935069839224657
1562,0.3440595654090743
1585,0.14561570462078785
1598,0.1076244650069454
1602,0.21909812394643777
1613,0.05302655055581408
1632,0.20324716749790245
1633,0.13742705748263867
1634,0.17013001143491954
1635,0.2762535459638231
1650,0.11675884815874955
1659,0.18420272191092046
1678,0.07536606243195244
1682,0.08079412635035257
1686,0.47411608568536967
1689,0.28525503158469245
1690,0.3169758117615311
1704,0.27978962826211
1706,0.1790433323079703
1712,0.19189130809433125
1722,0.37706995568603063
1728,0.07667419196073931
1743,0.2250049872387464
1745,0.27303446104297
1773,0.14387836419168265
1783,0.17323755815675015
1794,0.187079884204332
1820,0.11622272607576888
1823,0.06221355948180922
1837,0.086560051642537
1860,0.07441492803066801
1864,0.17243530718195071
1891,0.33630700783025974
1913,0.06628911473144856
1919,0.1768202189223243
1920,0.1863569462274517
1926,0.48284499671627285
1951,0.15352370687469657
1968,0.1037962446998222
1974,0.12267247833247455
1976,0.18820857211408948
1979,0.12027081182883587
1988,0.08668242781283299
1995,0.37738498875509763
2044,0.09120532239515337
2049,0.13482070876711588
2061,0.16805572905155405
2073,0.11342199988318051
2080,0.2123075345867133
2086,0.20252443537701628
2100,0.1181207546635099
2101,0.157636571098155
2111,0.3550937281446479
2124,0.12302619171686013
2136,0.20965847805414395
2150,0.18186759710954728
2154,0.060727775539905805
2184,0.4746149804820114
2220,0.25074855733220935
2222,0.16152082050133582
2230,0.3403444466168869
2240,0.09781539785440799
2259,0.1271922432605279
2269,0.1524711108729605
2271,0.21155295465457122
2282,0.1524711108729605
2285,0.14224256202042843
2290,0.23727800868489698
2295,0.17418678567008325
2312,0.2480334551386131
2316,0.11877869862097494
2342,0.12753923044248983
2352,0.18472791072388384
2390,0.08233582165073886
2403,0.20574921854772818
2435,0.11164690811251235
2436,0.12980460354614265
2444,0.39768767832577734
2448,0.07935148118676158
2490,0.12129551497415006
2497,0.22373172433935115
2504,0.3655966256399017
2536,0.45044339898357
2538,0.2030532486869295
2555,0.12053667194052248
2556,0.2139189936571955
2573,0.1551538612210254
2574,0.12686534684549203
2577,0.18300843164754554
2578,0.12762305704039253
2581,0.16413559914877296
2593,0.15994603396582724
2595,0.13977066418947456
2596,0.1871099948475004
2615,0.1593240482275265
2628,0.050790735189671865
2663,0.1376689455258545
2710,0.15868001144631666
2751,0.25170039598322536
2771,0.11638521964916398
2787,0.3014448820123029
2802,0.0750598411738749
2807,0.15240802769590028
2811,0.12303614029139441
2812,0.29019234947403766
2817,0.14092449565351453
2818,0.05827299739105382
2820,0.11418115583667851
2829,0.079065131605868
2859,0.13291294829431705
2870,0.06563034974268682
2884,0.12323908605133788
2888,0.17629259114992468
2911,0.10397240425542836
2938,0.05821080833632746
2940,0.16649166008988128
2942,0.17742826623345254
2953,0.2221156762849515
2960,0.10873998715317262
2986,0.059040271208282744
2991,0.14609943166205208
2999,0.0790769081399775
3007,0.14196769742296175
3026,0.0977939311255469
3028,0.1640763811065341
3031,0.1682090434961823
3036,0.22077707371887248
3039,0.09231955785332265
3062,0.10831422440318408
3093,0.13980142434743206
3105,0.06749535024136999
3107,0.1426106783254406
3121,0.15123558261454792
3129,0.13876809152139646
