gvkey,Restate_Int
1004,0.04863315314665259
1045,0.19218529892120728
1050,0.008075643853408013
1072,0.10721515594040106
1075,0.0012675963117112247
1078,0.028470052776879768
1094,0.04118224866344675
1104,0.004678810401949279
1117,0.018837592492958397
1121,0.0024486164456205607
1161,0.04208190748968268
1173,0.04772590463558938
1209,0.018866304663643037
1210,0.06353684090937917
1224,0.08857614348248742
1225,0.09022844084288156
1230,0.004149052790477814
1234,0.003561646011312079
1254,0.007023672292349723
1266,0.007445853031871902
1327,0.06261385684790649
1356,0.020166972742799764
1380,0.001369408397370213
1382,0.010080687184773727
1388,0.12677468372500922
1397,0.008511466511710804
1408,0.0036390004611335813
1410,0.01657409626203911
1429,0.16083242417735635
1439,0.01900914858218756
1440,0.013840048254046224
1468,0.1342475731327551
1496,0.08996356561873535
1533,0.006779642920076603
1554,0.1868585801404411
1559,0.03386692747885692
1562,0.1754089625426141
1585,0.02662938011337319
1598,0.008866126902434062
1602,0.010095695038100361
1613,0.002955318274285254
1632,0.012691541990480695
1633,0.01936617751282499
1634,0.039513030645021506
1635,0.06043780016720336
1650,0.03881524103893548
1659,0.014688965454780479
1678,0.0005831324823247935
1682,0.004335649260986516
1686,0.26271275010644723
1689,0.0573232309795581
1690,0.009547788738413922
1704,0.021312716213277398
1706,0.010995369572513312
1712,0.008429297575535934
1722,0.04352432866796407
1728,0.015826986822323703
1743,0.03793135160756737
1745,0.05757079554461012
1773,0.0027319818526158985
1783,0.021499986797339964
1794,0.010304891609644762
1820,0.047902220251783124
1823,0.0044346093218122174
1837,0.004624931802621222
1860,0.01288822485902268
1864,0.08159557468461608
1891,0.01777831839561704
1913,0.002278828544566983
1919,0.005159087263415214
1920,0.019130435269879936
1926,0.2579305980990515
1951,0.016620372756413624
1968,0.006616189134928492
1974,0.004219070548863444
1976,0.009763555396797779
1979,0.01035679729755955
1988,0.002600401512871122
1995,0.036059235470909945
2044,0.005441883303639983
2049,0.012905590878184152
2061,0.013223811594108563
2073,0.055710818399595484
2080,0.009620320333602272
2086,0.005264467368912461
2100,0.13292183840216026
2101,0.016163804426961685
2111,0.030624904671249998
2124,0.008205583689901768
2136,0.016612097724943122
2150,0.012685401248290087
2154,0.0024362984917409495
2184,0.2647495024661826
2220,0.0056859382462516464
2222,0.004921092655667226
2230,0.18112078785867095
2240,0.0509580572820961
2259,0.010716478206370254
2269,0.0677425068893483
2271,0.013810524178514954
2282,0.0677425068893483
2285,0.0017250808041501212
2290,0.016480159391971932
2295,0.006178266078224842
2312,0.032149978504209274
2316,0.03772799740980232
2342,0.006756258397516618
2352,0.008175985685747737
2390,0.0026771815672860804
2403,0.012176032387016523
2435,0.04738251742382743
2436,0.08874212839412488
2444,0.04389474285795347
2448,0.002524065431637035
2490,0.04272594581562335
2497,0.035482226530849384
2504,0.1727662799717211
2536,0.22828778509984268
2538,0.007343104085099897
2555,0.09357788615340219
2556,0.07524748339743938
2573,0.01126443283924557
2574,0.003221421884718898
2577,0.006110228666767614
2578,0.08795309457391338
2581,0.024085837552044118
2593,0.014045932168136663
2595,0.010572269595071033
2596,0.013882879260006921
2615,0.11103817744632637
2628,0.006384182293136573
2663,0.006809383874893836
2710,0.11615858770268372
2751,0.04466033880959307
