gvkey,Restate_Int
1004,0.03446028284030436
1045,0.033785299820635425
1050,0.023703469655170725
1072,0.03719843000309434
1075,0.014586182881684269
1078,0.017768439258848023
1094,0.01664528219030017
1104,0.014305340353705445
1117,0.0181941921239925
1121,0.014155513355060117
1161,0.025479090802445703
1173,0.030656166008139127
1209,0.01598748828402922
1210,0.031142500495378717
1224,0.023020156292828782
1225,0.023020156292828782
1230,0.017764596342631972
1234,0.015305281862584348
1254,0.014548453452725952
1266,0.016442846484580716
1327,0.026180832871416322
1356,0.016062610241099323
1380,0.014423021689114478
1382,0.018178649998561027
1388,0.02313369294201316
1397,0.015340032549769761
1408,0.014735465460933152
1410,0.019998745433072167
1429,0.04312160174826409
1439,0.01613202586074387
1440,0.016945845021933886
1468,0.043896437668987244
1496,0.026622040624015218
1533,0.02215676935961628
1554,0.03661542760260804
1559,0.015837286235185783
1562,0.03345105296083772
1585,0.016921772196882064
1598,0.01572570394876363
1602,0.020943450771854617
1613,0.0140841531870798
1632,0.016934094985308613
1633,0.018680252278501595
1634,0.016000930909585515
1635,0.020240250580081342
1650,0.0233789243875733
1659,0.01546126918536423
1678,0.015195024342182237
1682,0.0149628126182272
1686,0.04267848347011569
1689,0.022642015925047602
1690,0.021189249328943498
1704,0.019294802837747798
1706,0.015338278343417795
1712,0.016554340344521606
1722,0.0181336363921293
1728,0.015546516646183135
1743,0.016248278607395587
1745,0.022642015925047602
1773,0.015930139002889192
1783,0.014272529474081629
1794,0.015880356181044754
1820,0.03268956888859323
1823,0.01536516796382581
1837,0.014884703071261659
1860,0.015795248955324224
1864,0.048111363579931635
1891,0.01652290893064571
1913,0.014638369111548775
1919,0.01722817926985466
1920,0.015343931503794483
1926,0.036265734720766774
1951,0.02116644918241722
1968,0.014675828110831873
1974,0.017317929441933336
1976,0.016286928432212605
1979,0.015500814140418108
1988,0.01487098982191521
1995,0.022699144976720702
2044,0.014938333706174322
2049,0.014533680543791155
2061,0.014576660898947711
2073,0.041517264805608606
2080,0.017790537214542018
2086,0.017840048324433457
2100,0.046006929926795795
2101,0.01476799959537569
2111,0.02320253012039694
2124,0.018629756742630076
2136,0.02347766736577809
2150,0.02168959988563057
2154,0.015096334694266529
2184,0.04267848347011569
2220,0.024576403985058542
2222,0.018122895004318604
2230,0.03406300894835863
2240,0.035790949628708275
2259,0.01600225397813191
2269,0.03072175102029729
2271,0.01770258328905034
2282,0.03072175102029729
2285,0.01763636485448239
2290,0.01642058553063057
2295,0.01562351925234292
2312,0.016508850287846478
2316,0.022604315132621376
2342,0.014730120843434839
2352,0.014881544455788568
2390,0.014370884976967643
2403,0.017961931020098434
2435,0.03627596182575557
2436,0.026622040624015218
2444,0.021575515362025153
2448,0.015621779196515983
2490,0.02261377228220816
2497,0.01848534164639073
2504,0.03091088306614149
2536,0.036520827178974875
2538,0.019085273929965303
2555,0.04278252842684089
2556,0.03110441994009796
2573,0.014915764437928634
2574,0.015656240211834184
2577,0.014853015854736293
2578,0.026622040624015218
2581,0.015316531115833996
2593,0.016878417730043598
2595,0.02005858235772858
2596,0.0174925231634196
2615,0.037263231381179616
2628,0.014493285475640504
2663,0.015908502448224966
2710,0.043896437668987244
2751,0.0164857054530306
2771,0.015089386676636552
2787,0.01649440252976962
2802,0.029354431891039444
2807,0.03072175102029729
2811,0.0176782046834582
2812,0.01844063503815904
2817,0.01631149649343546
2818,0.025918063431906287
2820,0.039473984842411804
2829,0.014331344733035564
2859,0.015238380409639376
2870,0.014565300943545485
2884,0.01457493506309119
2888,0.017591650393204563
2911,0.03125911186723565
2938,0.025918063431906287
2940,0.02085476867442531
2942,0.016684499521243006
2953,0.01813944738232614
2960,0.01584969732115335
2986,0.015013972181752865
2991,0.018552149347617796
2999,0.014365430326968477
3007,0.015459451113748478
3026,0.014477982523760006
3028,0.016765276540033944
3031,0.021717373217330995
3036,0.017914704256833346
3039,0.02306323031535279
3062,0.03462114655854356
3093,0.01479858350830121
3105,0.0233789243875733
3107,0.016931434617259527
3121,0.015308000464907157
3129,0.01579989910225565
3138,0.01637242108110705
3144,0.017900429930210533
3153,0.01685817518489089
3157,0.018722410236162595
3158,0.016643670402781672
3170,0.016844194685618437
3184,0.026622040624015218
3198,0.022642015925047602
3203,0.01601970454008853
3218,0.030656166008139127
3226,0.02150611654020854
3246,0.016411947554125894
3270,0.024023028402514465
3275,0.01598823607676935
3278,0.018392703185378736
3310,0.03949157182994561
3336,0.039473984842411804
3342,0.016167097942914255
3358,0.017430186341468673
3362,0.034022780035773706
3369,0.01772288015247392
3392,0.022642015925047602
3394,0.014132935249940247
3399,0.027671727262137274
3416,0.015909481459249735
