gvkey,Restate_Int
1004,0.00033456005352960856
1045,0.00033456005352960856
1050,0.00033456005352960856
1072,0.00033456005352960856
1075,0.00033456005352960856
1078,0.00033456005352960856
1094,0.00033456005352960856
1104,0.00033456005352960856
1117,0.00033456005352960856
1121,0.00033456005352960856
1161,0.00033456005352960856
1173,0.00033456005352960856
1209,0.00033456005352960856
1210,0.00033456005352960856
1224,0.00033456005352960856
1225,0.00033456005352960856
1230,0.00033456005352960856
1234,0.00033456005352960856
1254,0.00033456005352960856
1266,0.00033456005352960856
1327,0.00033456005352960856
1356,0.00033456005352960856
1380,0.00033456005352960856
1382,0.00033456005352960856
1388,0.00033456005352960856
1397,0.00033456005352960856
1408,0.00033456005352960856
1410,0.00033456005352960856
1429,0.00033456005352960856
1439,0.00033456005352960856
1440,0.00033456005352960856
1468,0.00033456005352960856
1496,0.00033456005352960856
1533,0.00033456005352960856
1554,0.00033456005352960856
1559,0.00033456005352960856
1562,0.00033456005352960856
1585,0.00033456005352960856
1598,0.00033456005352960856
1602,0.00033456005352960856
1613,0.00033456005352960856
1632,0.00033456005352960856
1633,0.00033456005352960856
1634,0.00033456005352960856
1635,0.00033456005352960856
1650,0.00033456005352960856
1659,0.00033456005352960856
1678,0.00033456005352960856
1682,0.00033456005352960856
1686,0.00033456005352960856
1689,0.00033456005352960856
1690,0.00033456005352960856
1704,0.00033456005352960856
1706,0.00033456005352960856
1712,0.00033456005352960856
1722,0.00033456005352960856
1728,0.00033456005352960856
1743,0.00033456005352960856
1745,0.00033456005352960856
1773,0.00033456005352960856
1783,0.00033456005352960856
1794,0.00033456005352960856
1820,0.00033456005352960856
1823,0.00033456005352960856
1837,0.00033456005352960856
1860,0.00033456005352960856
1864,0.00033456005352960856
1891,0.00033456005352960856
1913,0.00033456005352960856
1919,0.00033456005352960856
1920,0.00033456005352960856
1926,0.00033456005352960856
1951,0.00033456005352960856
1968,0.00033456005352960856
1974,0.00033456005352960856
1976,0.00033456005352960856
1979,0.00033456005352960856
1988,0.00033456005352960856
1995,0.00033456005352960856
2044,0.00033456005352960856
2049,0.00033456005352960856
2061,0.00033456005352960856
2073,0.00033456005352960856
2080,0.00033456005352960856
2086,0.00033456005352960856
2100,0.00033456005352960856
2101,0.00033456005352960856
2111,0.00033456005352960856
2124,0.00033456005352960856
2136,0.00033456005352960856
2150,0.00033456005352960856
2154,0.00033456005352960856
2184,0.00033456005352960856
2220,0.00033456005352960856
2222,0.00033456005352960856
2230,0.00033456005352960856
2240,0.00033456005352960856
2259,0.00033456005352960856
2269,0.00033456005352960856
2271,0.00033456005352960856
2282,0.00033456005352960856
2285,0.00033456005352960856
2290,0.00033456005352960856
2295,0.00033456005352960856
2312,0.00033456005352960856
2316,0.00033456005352960856
2342,0.00033456005352960856
2352,0.00033456005352960856
2390,0.00033456005352960856
2403,0.00033456005352960856
2435,0.00033456005352960856
2436,0.00033456005352960856
2444,0.00033456005352960856
2448,0.00033456005352960856
2490,0.00033456005352960856
2497,0.00033456005352960856
2504,0.00033456005352960856
2536,0.00033456005352960856
2538,0.00033456005352960856
2555,0.00033456005352960856
2556,0.00033456005352960856
2573,0.00033456005352960856
2574,0.00033456005352960856
2577,0.00033456005352960856
2578,0.00033456005352960856
2581,0.00033456005352960856
2593,0.00033456005352960856
2595,0.00033456005352960856
2596,0.00033456005352960856
2615,0.00033456005352960856
2628,0.00033456005352960856
2663,0.00033456005352960856
2710,0.00033456005352960856
2751,0.00033456005352960856
2771,0.00033456005352960856
2787,0.00033456005352960856
2802,0.00033456005352960856
2807,0.00033456005352960856
2811,0.00033456005352960856
2812,0.00033456005352960856
2817,0.00033456005352960856
2818,0.00033456005352960856
2820,0.00033456005352960856
2829,0.00033456005352960856
2859,0.00033456005352960856
2870,0.00033456005352960856
2884,0.00033456005352960856
2888,0.00033456005352960856
2911,0.00033456005352960856
2938,0.00033456005352960856
2940,0.00033456005352960856
2942,0.00033456005352960856
2953,0.00033456005352960856
2960,0.00033456005352960856
2986,0.00033456005352960856
2991,0.00033456005352960856
2999,0.00033456005352960856
3007,0.00033456005352960856
3026,0.00033456005352960856
3028,0.00033456005352960856
3031,0.00033456005352960856
3036,0.00033456005352960856
3039,0.00033456005352960856
3062,0.00033456005352960856
3093,0.00033456005352960856
3105,0.00033456005352960856
3107,0.00033456005352960856
3121,0.00033456005352960856
3129,0.00033456005352960856
3138,0.00033456005352960856
3144,0.00033456005352960856
3153,0.00033456005352960856
3157,0.00033456005352960856
3158,0.00033456005352960856
3170,0.00033456005352960856
3184,0.00033456005352960856
3198,0.00033456005352960856
3203,0.00033456005352960856
3218,0.00033456005352960856
3226,0.00033456005352960856
3246,0.00033456005352960856
3270,0.00033456005352960856
3275,0.00033456005352960856
3278,0.00033456005352960856
3310,0.00033456005352960856
3336,0.00033456005352960856
3342,0.00033456005352960856
3358,0.00033456005352960856
3362,0.00033456005352960856
3369,0.00033456005352960856
3392,0.00033456005352960856
3394,0.00033456005352960856
3399,0.00033456005352960856
3416,0.00033456005352960856
3424,0.00033456005352960856
3439,0.00033456005352960856
3465,0.00033456005352960856
3469,0.00033456005352960856
3502,0.00033456005352960856
3504,0.00033456005352960856
3505,0.00033456005352960856
3532,0.00033456005352960856
3556,0.00033456005352960856
3570,0.00033456005352960856
3580,0.00033456005352960856
3594,0.00033456005352960856
3607,0.00033456005352960856
3612,0.00033456005352960856
3619,0.00033456005352960856
3622,0.00033456005352960856
3639,0.00033456005352960856
3647,0.00033456005352960856
3650,0.00033456005352960856
3662,0.00033456005352960856
3708,0.00033456005352960856
3734,0.00033456005352960856
3735,0.00033456005352960856
3761,0.00033456005352960856
3785,0.00033456005352960856
3801,0.00033456005352960856
3806,0.00033456005352960856
3807,0.00033456005352960856
3813,0.00033456005352960856
3814,0.00033456005352960856
3851,0.00033456005352960856
3855,0.00033456005352960856
3863,0.00033456005352960856
3897,0.00033456005352960856
3905,0.00033456005352960856
3908,0.00033456005352960856
3937,0.00033456005352960856
3946,0.00033456005352960856
3962,0.00033456005352960856
3964,0.00033456005352960856
3969,0.00033456005352960856
3980,0.00033456005352960856
4001,0.00033456005352960856
4016,0.00033456005352960856
4029,0.00033456005352960856
4036,0.00033456005352960856
4040,0.00033456005352960856
4052,0.00033456005352960856
4058,0.00033456005352960856
4060,0.00033456005352960856
4066,0.00033456005352960856
4087,0.00033456005352960856
4090,0.00033456005352960856
4091,0.00033456005352960856
4093,0.00033456005352960856
4094,0.00033456005352960856
4108,0.00033456005352960856
4124,0.00033456005352960856
4127,0.00033456005352960856
4128,0.00033456005352960856
4130,0.00033456005352960856
4145,0.00033456005352960856
4156,0.00033456005352960856
4186,0.00033456005352960856
4213,0.00033456005352960856
4225,0.00033456005352960856
4241,0.00033456005352960856
4274,0.00033456005352960856
4275,0.00033456005352960856
4321,0.00033456005352960856
4322,0.00033456005352960856
4331,0.00033456005352960856
4340,0.00033456005352960856
4383,0.00033456005352960856
4390,0.00033456005352960856
4415,0.00033456005352960856
4418,0.00033456005352960856
4423,0.00033456005352960856
4430,0.00033456005352960856
4448,0.00033456005352960856
4450,0.00033456005352960856
4460,0.00033456005352960856
4462,0.00033456005352960856
4467,0.00033456005352960856
4476,0.00033456005352960856
4494,0.00033456005352960856
4497,0.00033456005352960856
4498,0.00033456005352960856
4503,0.00033456005352960856
4510,0.00033456005352960856
4517,0.00033456005352960856
4560,0.00033456005352960856
4579,0.00033456005352960856
4598,0.00033456005352960856
4600,0.00033456005352960856
4608,0.00033456005352960856
4611,0.00033456005352960856
4622,0.00033456005352960856
4632,0.00033456005352960856
4645,0.00033456005352960856
4759,0.00033456005352960856
4771,0.00033456005352960856
4799,0.00033456005352960856
4807,0.00033456005352960856
4809,0.00033456005352960856
4818,0.00033456005352960856
4826,0.00033456005352960856
4843,0.00033456005352960856
4844,0.00033456005352960856
4860,0.00033456005352960856
4881,0.00033456005352960856
4900,0.00033456005352960856
4903,0.00033456005352960856
4911,0.00033456005352960856
4926,0.00033456005352960856
4936,0.00033456005352960856
4988,0.00033456005352960856
4990,0.00033456005352960856
5018,0.00033456005352960856
5045,0.00033456005352960856
5050,0.00033456005352960856
5071,0.00033456005352960856
5087,0.00033456005352960856
5116,0.00033456005352960856
5125,0.00033456005352960856
5165,0.00033456005352960856
5179,0.00033456005352960856
5210,0.00033456005352960856
5218,0.00033456005352960856
5229,0.00033456005352960856
5234,0.00033456005352960856
5237,0.00033456005352960856
5250,0.00033456005352960856
5252,0.00033456005352960856
5254,0.00033456005352960856
5256,0.00033456005352960856
5284,0.00033456005352960856
5288,0.00033456005352960856
5327,0.00033456005352960856
5338,0.00033456005352960856
5379,0.00033456005352960856
5439,0.00033456005352960856
5442,0.00033456005352960856
5479,0.00033456005352960856
5492,0.00033456005352960856
5496,0.00033456005352960856
5518,0.00033456005352960856
5520,0.00033456005352960856
5523,0.00033456005352960856
5525,0.00033456005352960856
5530,0.00033456005352960856
5539,0.00033456005352960856
5559,0.00033456005352960856
5560,0.00033456005352960856
5568,0.00033456005352960856
5572,0.00033456005352960856
5581,0.00033456005352960856
5597,0.00033456005352960856
5606,0.00033456005352960856
5608,0.00033456005352960856
5621,0.00033456005352960856
5639,0.00033456005352960856
5667,0.00033456005352960856
5671,0.00033456005352960856
5680,0.00033456005352960856
5690,0.00033456005352960856
5697,0.00033456005352960856
5709,0.00033456005352960856
5723,0.00033456005352960856
5742,0.00033456005352960856
5764,0.00033456005352960856
5783,0.00033456005352960856
5788,0.00033456005352960856
5791,0.00033456005352960856
5792,0.00033456005352960856
5811,0.00033456005352960856
5831,0.00033456005352960856
5860,0.00033456005352960856
5862,0.00033456005352960856
5870,0.00033456005352960856
5878,0.00033456005352960856
5888,0.00033456005352960856
5899,0.00033456005352960856
5902,0.00033456005352960856
5914,0.00033456005352960856
5918,0.00033456005352960856
5932,0.00033456005352960856
5978,0.00033456005352960856
5987,0.00033456005352960856
6003,0.00033456005352960856
6008,0.00033456005352960856
6013,0.00033456005352960856
6021,0.00033456005352960856
6025,0.00033456005352960856
6034,0.00033456005352960856
6066,0.00033456005352960856
6078,0.00033456005352960856
6081,0.00033456005352960856
6097,0.00033456005352960856
6104,0.00033456005352960856
6109,0.00033456005352960856
6110,0.00033456005352960856
6115,0.00033456005352960856
6116,0.00033456005352960856
6125,0.00033456005352960856
6130,0.00033456005352960856
6136,0.00033456005352960856
6178,0.00033456005352960856
6185,0.00033456005352960856
6194,0.00033456005352960856
6196,0.00033456005352960856
6216,0.00033456005352960856
6223,0.00033456005352960856
6266,0.00033456005352960856
6268,0.00033456005352960856
6304,0.00033456005352960856
6307,0.00033456005352960856
6311,0.00033456005352960856
6315,0.00033456005352960856
6326,0.00033456005352960856
6331,0.00033456005352960856
6334,0.00033456005352960856
6335,0.00033456005352960856
6338,0.00033456005352960856
6349,0.00033456005352960856
6357,0.00033456005352960856
6375,0.00033456005352960856
6379,0.00033456005352960856
